"Includes Amazon Marketplace, Fulfillment by Amazon (FBA), and Amazon Webstore transactions"
"All amounts in USD, unless specified"
"Definitions:"
"Sales tax collected: Includes sales tax collected from buyers for product sales, shipping, and gift wrap."
"Selling fees: Includes variable closing fees and referral fees."
"Other transaction fees: Includes shipping chargebacks, shipping holdbacks, per-item fees  and sales tax collection fees."
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID."
"date/time","settlement id","type","order id","sku","description","quantity","marketplace","fulfillment","order city","order state","order postal","product sales","shipping credits","gift wrap credits","promotional rebates","sales tax collected","Marketplace Facilitator Tax","selling fees","fba fees","other transaction fees","other","total"
"Feb 18, 2018 6:28:46 AM PST","6575998611","Order","112-4078524-7207468","1LSL-7-47IN-ARMBAND-38IPHON__SL","Phone Armband - Phone Holder Case for iPhone 7 6S 6 5S 5 SE - Arm Cell Phone Bag Screen Protector for Samsung Galaxy S3 S4 - Water Resistant Running S","1","amazon.com","Amazon","WICHITA","KS","67212-2802","4.86","0","0","0","0","0","0","-0.69","0","0","4.17"
"Feb 18, 2018 6:28:46 AM PST","6575998611","Order","112-4078524-7207468","1LSL-7-47IN-ARMBAND-38IPHON__SL","Phone Armband - Phone Holder Case for iPhone 7 6S 6 5S 5 SE - Arm Cell Phone Bag Screen Protector for Samsung Galaxy S3 S4 - Water Resistant Running S","1","amazon.com","Amazon","WICHITA","KS","67212-2802","4.86","0","0","0","0","0","0","-0.69","0","0","4.17"
"Feb 18, 2018 6:28:46 AM PST","6575998611","Order","112-4078524-7207468","1LSL-7-47IN-ARMBAND-38IPHON__SL","Phone Armband - Phone Holder Case for iPhone 7 6S 6 5S 5 SE - Arm Cell Phone Bag Screen Protector for Samsung Galaxy S3 S4 - Water Resistant Running S","1","amazon.com","Amazon","WICHITA","KS","67212-2802","4.86","0","0","0","0","0","0","-0.69","0","0","4.17"
"Feb 18, 2018 12:51:10 PM PST","6575998611","Order","114-0759414-4521866","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","CHARLESTOWN","MA","02129-1707","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 18, 2018 12:54:34 PM PST","6575998611","Order","113-1649469-3537850","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","LEHI","UTAH","84043-1813","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 18, 2018 12:56:09 PM PST","6575998611","Order","113-4446985-3698643","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","Austin","Texas","78704","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 18, 2018 2:45:23 PM PST","6575998611","Order","113-6948848-1489828","7NLW-6-BKEBEL-LV-RED91-7-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","Weston","Florida","33351","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 18, 2018 2:50:45 PM PST","6575998611","Order","111-5706416-3135451","6FLSH-8-35MM25-2-CABL","3.5mm to Male Flash PC Sync Cable (30CM)","4","amazon.com","Amazon","AUSTIN","TX","78748-3752","19.80","0","0","0","0","0","-4.00","-9.64","0","0","6.16"
"Feb 18, 2018 3:22:20 PM PST","6575998611","Order","113-1207696-2910609","6FLSH-8-35MM25-2-CABL","3.5mm to Male Flash PC Sync Cable (30CM)","1","amazon.com","Amazon","VANCOUVER","WA","98683-1810","4.95","0","0","0","0.42","-0.42","-1.00","-2.41","0","0","1.54"
"Feb 18, 2018 3:30:34 PM PST","6575998611","Order","112-9345119-5820258","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","WEST NEW YORK","NEW JERSEY","07093-8324","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 18, 2018 3:40:38 PM PST","6575998611","Order","113-3018198-0378626","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","BATON ROUGE","LA","70809-3265","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 18, 2018 4:34:06 PM PST","6575998611","Order","111-4079759-4832251","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","FORT LAUDERDALE","FL","33306-1919","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 18, 2018 5:52:49 PM PST","6575998611","Order","112-2262533-5892259","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","GLEN BURNIE","MD","21060-8380","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 18, 2018 5:52:49 PM PST","6575998611","Order","112-2262533-5892259","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","GLEN BURNIE","MD","21060-8380","4.99","0","0","0","0","0","-1.00","-0.78","0","0","3.21"
"Feb 18, 2018 7:03:23 PM PST","6575998611","Order","114-2856272-0591461","2BSH-KHA-ROPE-PSTL-76PSTL__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","LITHONIA","GA","30058-2421","6.96","0","0","0","0","0","-1.04","-1.96","0","0","3.96"
"Feb 18, 2018 7:21:57 PM PST","6575998611","Order","111-9640700-4495407","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","2","amazon.com","Amazon","BROOKLYN","NEW YORK","11238-3326","9.98","0","0","0","0","0","-2.00","-3.82","0","0","4.16"
"Feb 18, 2018 9:05:36 PM PST","6575998611","Order","114-9247880-6633834","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","BLOOMINGTON","IL","61704-9520","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 18, 2018 9:13:06 PM PST","6575998611","Order","113-3018198-0378626","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","BATON ROUGE","LA","70809-3265","4.99","0","0","0","0","0","-1.00","-1.41","0","0","2.58"
"Feb 18, 2018 9:14:37 PM PST","6575998611","Order","112-9832493-5138644","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","OCEANSIDE","CA","92057-2612","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 18, 2018 10:55:33 PM PST","6575998611","Order","112-6256377-7941819","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","ALEXANDRIA","VA","22315-6047","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 18, 2018 10:55:33 PM PST","6575998611","Order","112-6256377-7941819","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","2","amazon.com","Amazon","ALEXANDRIA","VA","22315-6047","9.98","0","0","0","0","0","-2.00","-2.82","0","0","5.16"
"Feb 18, 2018 10:56:04 PM PST","6575998611","Order","112-2966052-6361851","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","STERLING","VA","20165-3123","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 18, 2018 11:24:43 PM PST","6575998611","Order","113-1537207-2340230","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","GILBERT","AZ","85234-0726","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 18, 2018 11:50:41 PM PST","6575998611","Order","112-0089770-4818679","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","San Marcos","CA","92078","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 19, 2018 12:48:11 AM PST","6575998611","Order","112-6850112-5723442","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","Lake Oswego","oregon","97035","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 19, 2018 8:06:54 AM PST","6575998611","Order","113-6408483-8811443","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","Murrieta","CA","92563","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 19, 2018 8:09:35 AM PST","6575998611","Order","112-3053102-0356209","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","Bakersfield","Ca","93308","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 19, 2018 8:25:07 AM PST","6575998611","Order","112-1671364-6023458","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","SAINT LOUIS","MO","63125-3213","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 19, 2018 9:13:18 AM PST","6575998611","Order","113-0404873-1241812","6HMP-1-TORNFLAG68-2-C0P4","PS4 Controller Designer Skin for Sony PlayStation 4 DualShock Wireless Controller - Battle Torn Stripes","1","amazon.com","Amazon","BALL GROUND","GA","30107-7206","7.85","0","0","0","0","0","-2.98","-2.41","0","0","2.46"
"Feb 19, 2018 9:34:41 AM PST","6575998611","Order","112-4450503-2144204","2BSH-GRN-ROPE-PSTL-28ROPE__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","MISHAWAKA","IN","46545-6118","6.96","0","0","0","0","0","-1.04","-1.96","0","0","3.96"
"Feb 19, 2018 9:51:45 AM PST","6575998611","Order","111-4884888-7069010","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","SAN ANGELO","TX","76904-8098","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 19, 2018 1:31:07 PM PST","6575998611","Order","111-4593428-0581810","2BSH-GRN-ROPE-PSTL-28ROPE__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","2","amazon.com","Amazon","RIVIERA BEACH","FL","33404-1847","13.92","0","0","0","0","0","-2.08","-1.92","0","0","9.92"
"Feb 19, 2018 1:57:42 PM PST","6575998611","Order","113-9803829-7416255","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","DORAL","FLORIDA","33172-1224","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 19, 2018 2:31:00 PM PST","6575998611","Order","114-5565907-7613063","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","BILLERICA","MA","01821-2309","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 19, 2018 3:05:16 PM PST","6575998611","Order","113-9954237-1017058","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","SAN FRANCISCO","CA","94134-3337","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 19, 2018 3:05:45 PM PST","6575998611","Order","111-5798226-4413046","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","ESCONDIDO","CA","92025-7309","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 19, 2018 3:17:07 PM PST","6575998611","Order","113-1258552-8452250","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","SPRINGFIELD GARDENS","NEW YORK","11413-4001","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 19, 2018 3:17:14 PM PST","6575998611","Order","112-5100228-0762652","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","Massillon","OH","44646","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 19, 2018 4:04:50 PM PST","6575998611","Order","111-4287109-0257050","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","MONTEREY","CA","93940-3433","4.99","0","0","0","0","0","-2.00","-0.78","0","0","2.21"
"Feb 19, 2018 4:04:50 PM PST","6575998611","Order","111-4287109-0257050","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","MONTEREY","CA","93940-3433","4.99","0","0","0","0","0","0","-1.18","0","0","3.81"
"Feb 19, 2018 4:56:53 PM PST","6575998611","Order","114-4844914-1984248","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","Long Beach","CA","90805","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 19, 2018 4:57:06 PM PST","6575998611","Order","112-1611142-3859444","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","CONRATH","WISCONSIN","54731-9784","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 19, 2018 5:40:19 PM PST","6575998611","Order","114-7247178-1186632","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","Cumming","GA","30040-5239","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 19, 2018 5:43:56 PM PST","6575998611","Order","114-5091264-4830644","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","Cumming","GA","30040-5239","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 19, 2018 7:16:23 PM PST","6575998611","Order","112-7972333-2935413","9HMP-6-REDBLK39-9-S0P4","GOOOD PS4 Designer Skin Decal for PlayStation 4 Console System and PS4 Wireless Dualshock Controller - Metal Gear Solid V Limited","1","amazon.com","Amazon","CLEVELAND","OH","44109-2112","8.50","0","0","0","0","0","-3.08","-2.41","0","0","3.01"
"Feb 19, 2018 8:12:31 PM PST","6575998611","Order","111-2330074-1149061","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","PROVO","UT","84604-5115","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 19, 2018 9:04:08 PM PST","6575998611","Order","113-0674456-6909841","0NLW-8-BKEBEL-RE-GLD29-5-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - Retro Vintage Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girls Bo","1","amazon.com","Amazon","CARLSBAD","CA","92011-5008","6.96","0","0","0","0","0","-1.04","-1.78","0","0","4.14"
"Feb 19, 2018 9:09:51 PM PST","6575998611","Order","113-6179128-5650656","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","PHILADELPHIA","PENNSYLVANIA","19106-3342","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 19, 2018 9:37:16 PM PST","6575998611","Order","114-8084493-3510640","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","GARDENA","CA","90249-4715","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 19, 2018 10:47:50 PM PST","6575998611","Order","112-2020742-1589039","7NLW-5-BKEBEL-LV-YEL81-1-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","WINTER PARK","FL","32789-1615","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 19, 2018 10:59:53 PM PST","6575998611","Order","113-6626194-1314623","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","Tarpon Springs","Florida","34689","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 19, 2018 11:36:46 PM PST","6575998611","Order","111-3518394-9002631","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","VANCOUVER","WA","98682-3582","4.99","0","0","0","0.42","-0.42","-1.00","-1.18","0","0","2.81"
"Feb 19, 2018 11:46:19 PM PST","6575998611","Order","114-4681230-7212262","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","GOODYEAR","AZ","85338-5896","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 20, 2018 1:01:12 AM PST","6575998611","Order","111-2968762-1733051","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","SAN TAN VALLEY","AZ","85143-5471","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 20, 2018 2:11:56 AM PST","6575998611","Order","111-4334300-9417011","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","2","amazon.com","Amazon","HOFFMAN ESTATES","IL","60169-2501","9.98","0","0","0","0","0","-2.00","-3.82","0","0","4.16"
"Feb 20, 2018 2:36:45 AM PST","6575998611","Order","112-9336929-7941830","6HMP-1-TORNFLAG68-2-C0P4","PS4 Controller Designer Skin for Sony PlayStation 4 DualShock Wireless Controller - Battle Torn Stripes","1","amazon.com","Amazon","PEORIA","AZ","85382-0535","7.85","0","0","0","0","0","-2.98","-2.41","0","0","2.46"
"Feb 20, 2018 8:02:13 AM PST","6575998611","Order","114-7793075-8397002","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","TRACY","CA","95376-4736","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 20, 2018 9:35:01 AM PST","6575998611","Order","114-1283119-6080229","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","INDIANAPOLIS","IN","46236-8193","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
